id,time,y,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
52,1,30.43,12.8019,16.222,29.3186,0.385704
52,1.25,27.68,14.1653,17.7139,31.1598,-1.13631
52,1.75,31.18,15.7093,19.1677,32.0659,-0.281118
52,3,30.96,15.948,18.4659,27.756,1.17453
52,4,21.48,14.7316,16.4681,23.0134,-0.677919
52,9,9.47,8.12877,7.86244,8.01878,1.84069
52,11,5,6.32921,5.79583,5.23277,-0.452298
52,12,4.25,5.58413,4.97581,4.22702,0.0552612
52,14,2.64,4.3465,3.66731,2.75827,-0.435658
52,16,1.81,3.38309,2.70289,1.79986,0.0571807
52,18,1.11,2.63322,1.99208,1.17447,-0.556495
53,1.25,31,23.0533,28.8061,29.0064,0.699322
53,1.75,25.98,25.5661,31.1785,31.3466,-1.74198
53,2,33.46,26.142,31.5219,31.7472,0.548946
53,3,32.79,25.9545,30.0499,30.8879,0.626567
53,4,25.88,23.975,26.8038,28.5413,-0.948731
53,6,24.82,19.1642,20.1596,23.516,0.564199
53,8,21.5,14.9862,14.9039,19.2146,1.21012
53,11,14.64,10.3005,9.43508,14.1732,0.335051
53,12,9.85,9.08789,8.10017,12.8056,-2.34796
53,14,9.7,7.07371,5.97006,10.4535,-0.733236
53,16,9.75,5.50582,4.40006,8.53345,1.45002
53,18,6.78,4.28544,3.24293,6.96605,-0.27162
54,0.25,14.18,5.73768,7.57228,12.9798,0.94062
54,1,25.97,15.5631,19.6841,25.7752,0.07689
54,2,24.88,19.5278,23.537,24.73,0.0617037
54,3,19.52,19.3877,22.4451,20.8785,-0.662018
54,4,17.84,17.9091,20.0241,17.2987,0.318343
54,5,15.46,16.0997,17.4453,14.2897,0.83314
54,10,4.99,8.72047,8.21143,5.48109,-0.911046
54,11,3.98,7.69434,7.04988,4.52508,-1.22462
54,18,1.31,3.20117,2.42311,1.18287,1.08962
54,20,0.76,2.49162,1.78588,0.806223,-0.58026
54,22,0.62,1.93934,1.31623,0.549507,1.29505
54,24.25,18.48,9.60673,11.6815,18.78,-0.162533
54,25,35.91,23.4213,28.7715,36.8934,-0.271218
54,26,35.09,28.8917,34.1223,35.356,-0.0765398
54,27,26.83,28.5546,32.4714,29.8448,-1.02782
54,28,22.5,26.3338,28.9482,24.727,-0.916362
54,29,24.44,23.658,25.2134,20.4259,1.99946
54,34,8.05,12.8086,11.8659,7.83471,0.279485
54,35,5.24,11.3014,10.1874,6.46817,-1.93097
54,42,1.61,4.70186,3.50151,1.6908,-0.485064
54,44,1.29,3.65967,2.58068,1.15242,1.21024
54,46,0.73,2.84849,1.90201,0.785468,-0.71461
54,48.25,19.11,10.2925,12.0971,18.9333,0.0949415
54,49,32.42,24.0456,29.1421,37.0262,-1.26582
54,50,42.3,29.4425,34.4405,35.4656,1.96081
54,51,32,29.0405,32.7446,29.9353,0.701792
54,52,20.66,26.7625,29.1827,24.8017,-1.69909
54,53,20.5,24.0362,25.4147,20.4875,0.00618936
54,58,9.18,13.0108,11.9598,7.85836,1.71053
54,59,6.19,11.4798,10.268,6.4877,-0.466647
54,66,1.93,4.77605,3.52921,1.69591,1.40102
54,68,1.01,3.71742,2.6011,1.1559,-1.27959
54,70,0.71,2.89344,1.91706,0.78784,-0.999828
55,0.25,8.18,5.36751,7.07309,8.43215,-0.304153
55,1.25,24.86,16.1095,20.0982,23.9441,0.389184
55,1.5,26.53,17.1748,21.1681,25.0363,0.607013
55,1.75,21.86,17.8655,21.765,25.4885,-1.44846
55,2,24.43,18.2679,22.0095,25.4562,-0.410153
55,4,19.26,16.7536,18.7341,18.1953,0.595352
55,10,3.19,8.15786,7.68382,3.10724,0.270658
55,11,2.28,7.19793,6.59691,2.27352,0.0289375
55,16,0.46,3.84744,3.07648,0.473435,-0.28611
55,20,0.12,2.33087,1.67114,0.134684,-1.07418
55,22,0.08,1.81422,1.23166,0.0718315,1.09006
55,24.25,8.2,6.73605,7.94688,8.46757,-0.321397
55,25.25,22.77,17.3169,20.8484,23.97,-0.509356
55,25.5,22.56,18.3449,21.8902,25.0603,-1.01512
55,25.75,24.16,18.9995,22.4601,25.5106,-0.538687
55,26,27.84,19.367,22.6786,25.4766,0.943876
55,28,17.56,17.6091,19.2271,18.2062,-0.361085
55,34,3.15,8.56125,7.88123,3.10889,0.134365
55,35,2.21,7.55382,6.76638,2.27473,-0.289017
55,40,0.51,4.03765,3.15551,0.473686,0.772931
55,44,0.13,2.4461,1.71407,0.134755,-0.347688
55,46,0.07,1.90392,1.2633,0.0718696,-0.249364
55,48.25,14.69,9.85764,11.9937,13.2652,1.09268
55,49.25,38.11,26.5423,32.3028,37.5934,0.139833
55,49.5,40.82,28.1746,33.9526,39.3051,0.392181
55,49.75,43.77,29.2204,34.8614,40.0127,0.955474
55,50,44.5,29.8151,35.2184,39.9603,1.15597
55,52,25.23,27.1836,29.8988,28.5586,-1.18592
55,58,5.71,13.2227,12.2581,4.87681,1.73704
55,59,2.87,11.6668,10.5242,3.56829,-1.98898
55,64,0.83,6.23612,4.90795,0.743054,1.1837
55,68,0.21,3.77798,2.66599,0.211386,-0.0653488
55,70,0.11,2.94058,1.96489,0.112739,-0.237917
56,0.25,11.81,8.60652,11.3243,12.2569,-0.370932
56,1.25,32.08,25.8308,32.2013,29.4823,0.896521
56,2,33.39,29.2916,35.2768,30.5307,0.952912
56,3,31.95,29.0816,33.6621,28.7159,1.14592
56,4,27.14,26.8636,30.042,26.26,0.340955
56,10,15.88,13.0807,12.3241,14.7352,0.790401
56,11,11.66,11.5415,10.5808,13.3781,-1.3065
56,18,5.59,4.80175,3.63673,6.80259,-1.8128
56,20,5.19,3.73743,2.68034,5.6073,-0.756737
56,22,4.51,2.90901,1.97547,4.62204,-0.246435
56,24.25,13.9,7.93207,8.95099,11.8903,1.71942
56,25.25,23.11,19.1565,22.6707,23.0313,0.0347568
56,26,20.52,21.2901,24.591,23.4943,-1.28804
56,27,20.15,20.9425,23.3627,21.9952,-0.853534
56,28,19.82,19.2808,20.8189,20.0953,-0.139397
56,34,12.51,9.36728,8.53268,11.2733,1.11597
56,35,9.13,8.26499,7.32568,10.235,-1.09823
56,42,5.56,3.43856,2.51791,5.20437,0.694792
56,44,4.84,2.67639,1.85575,4.28991,1.30357
56,46,3.53,2.08316,1.36773,3.53612,-0.0176028
56,48.25,13.29,9.43759,11.3205,14.0478,-0.548786
56,49.25,26.73,24.9951,30.2643,29.5294,-0.964573
56,50,26.92,28.0339,32.9852,30.307,-1.13713
56,51,28.94,27.6933,31.4043,28.4271,0.183578
56,52,26.56,25.535,28.0053,25.9816,0.226524
56,58,13.84,12.4187,11.4832,14.5768,-0.514237
56,59,13.52,10.9573,9.85881,13.2344,0.219571
56,66,6.77,4.5587,3.38858,6.72948,0.0612339
56,68,6.09,3.54825,2.49745,5.54704,0.995305
56,70,4.49,2.76176,1.84067,4.57236,-0.183136
57,1.75,34.17,21.5618,26.241,33.9981,0.0514512
57,4,27.54,20.2199,22.6145,28.2986,-0.272749
57,6,23.49,16.1626,17.0185,21.4495,0.967904
57,7,18.53,14.3062,14.644,18.5954,-0.0357828
57,9,13.96,11.1571,10.8067,13.9585,0.00106552
57,18,4.46,3.61422,2.7381,3.8339,1.65995
57,20,2.53,2.81312,2.01804,2.87691,-1.22523
57,22,2.09,2.18958,1.48733,2.15879,-0.32363
58,0.25,10.84,5.55259,7.28402,9.98479,0.871242
58,0.5,16.81,9.71926,12.5726,17.091,-0.167252
58,1,26.57,15.0611,18.9779,25.423,0.459028
58,1.25,28.79,16.665,20.7426,27.6115,0.434261
58,1.75,29.7,18.4815,22.4806,29.6017,0.0337869
58,2,25.83,18.8978,22.7407,29.8066,-1.35748
58,3,29.54,18.7623,21.7138,28.0682,0.53355
58,4,23.58,17.3313,19.3857,24.844,-0.517641
58,8,14.95,10.8334,10.7887,13.6231,0.990902
58,10,11.26,8.43916,7.95552,9.99893,1.28289
58,12,7.54,6.56956,5.86384,7.33705,0.281326
58,14,5.33,5.11353,4.32182,5.38362,-0.101265
58,16,3.78,3.98011,3.18528,3.95025,-0.438105
58,20,2.16,2.41124,1.73024,2.1268,0.158544
58,22,1.39,1.87678,1.27522,1.56055,-1.10899
58,24.25,15.35,9.65208,11.7093,15.9124,-0.359544
58,24.5,22.04,15.789,19.5202,26.4114,-1.68403
58,25,45.13,23.6293,28.9574,38.6917,1.69316
58,25.25,44.95,25.9688,31.5448,41.9007,0.740497
58,25.75,39.72,28.5874,34.0658,44.7825,-1.1503
58,26,47.22,29.1688,34.4247,45.0534,0.489336
58,27,30.61,28.8339,32.8035,42.3541,-2.82146
58,28,33.18,26.5931,29.266,37.4684,-1.16458
58,32,21.18,16.6057,16.2805,20.5395,0.317294
58,34,14.41,12.9354,12.0051,15.0753,-0.448961
58,36,10.74,10.0697,8.84867,11.062,-0.296092
58,38,8.13,7.83787,6.52173,8.11682,0.0165141
58,40,6.76,6.1006,4.80665,5.95575,1.37317
58,44,3.27,3.69589,2.61097,3.20655,0.201094
58,46,2.29,2.87668,1.92434,2.35282,-0.27119
59,0.5,9,14.4169,18.6252,8.86703,0.152533
59,0.75,13.45,18.9992,24.2226,11.9911,1.23765
59,1,13.77,22.3406,28.1241,14.4578,-0.483992
59,1.25,15.95,24.7198,30.744,16.3914,-0.27398
59,1.5,17.56,26.3544,32.3986,17.8928,-0.189254
59,2,18.89,28.0318,33.7182,19.9118,-0.522101
59,5,18.44,23.1109,25.0666,20.6828,-1.10325
59,7,19.23,18.1893,18.6287,18.631,0.327098
59,8,17.91,16.0696,16.0076,17.5764,0.193106
59,9,16.98,14.1855,13.7476,16.5594,0.258378
59,20,8.92,3.57668,2.56725,8.49738,0.505862
59,24.5,13.42,10.4586,12.1742,11.6458,1.54978
59,24.75,12.04,13.0732,15.3963,13.3736,-1.01447
59,25,14.12,14.9646,17.6292,14.7189,-0.41395
59,25.25,15.62,16.2957,19.1152,15.7541,-0.086616
59,25.5,13.43,17.1936,20.0388,16.5383,-1.91208
59,26,21.87,18.0647,20.7283,17.5359,2.51454
59,29,19.98,14.6611,15.296,17.0031,1.78123
59,31,13.96,11.5289,11.3635,15.2416,-0.855449
59,32,13.66,10.1842,9.76425,14.3687,-0.501771
59,33,13.52,8.98978,8.38556,13.5329,-0.00972056
59,44,7.13,2.26657,1.56592,6.94239,0.27483
59,48.5,11.77,11.333,13.763,11.459,0.276091
59,48.75,13.59,14.4854,17.6328,13.5557,0.025734
59,49,12.44,16.7745,20.3223,15.1957,-1.84493
59,49.25,15.59,18.3946,22.1201,16.4655,-0.540935
59,49.5,19.3,19.4971,23.2464,17.4353,1.08806
59,50,17.13,20.5965,24.116,18.6931,-0.850745
59,53,19.98,16.8337,17.8588,18.4269,0.857524
59,55,14.9,13.2425,13.2697,16.5378,-1.00756
59,56,18.03,11.6985,11.4024,15.5934,1.58969
59,57,12.45,10.3267,9.79245,14.6876,-1.54986
59,68,7.6,2.60367,1.82865,7.53525,0.0873896
60,0.25,6.2,8.23635,10.7721,6.4923,-0.457858
60,0.75,16.96,18.9992,24.1957,16.1269,0.52555
60,1.75,27.56,27.4142,33.3115,26.348,0.468032
60,4,26.93,25.7082,28.7611,29.7311,-0.958618
60,5,33.33,23.1109,25.0714,28.198,1.85181
60,9,22.78,14.1855,13.7515,19.9472,1.44486
60,14,12.59,7.58506,6.41436,12.2184,0.309405
60,18,7.67,4.59523,3.48428,8.22487,-0.686155
60,22,5.03,2.78389,1.89266,5.53537,-0.928346
60,24.25,10.96,9.7811,11.3886,10.4846,0.461236
60,24.75,19.17,19.6909,23.8086,19.2557,-0.0452943
60,25.75,26.89,27.3063,32.1338,28.3903,-0.537706
60,28,27.19,25.2877,27.5798,30.7828,-1.18756
60,29,23.21,22.711,24.0317,29.065,-2.04967
60,33,19.99,13.9308,13.1778,20.4653,-0.236282
60,38,13.46,7.44871,6.14671,12.5301,0.754925
60,42,9.23,4.51262,3.33889,8.43454,0.959229
60,46,5.76,2.73385,1.81368,5.67647,0.149633
61,0.25,5.53,4.7197,6.1635,6.00605,-0.806013
61,1,17.89,12.8019,16.0857,16.5055,0.853369
61,2,20.23,16.0632,19.3058,20.9828,-0.365036
61,4,19.65,14.7316,16.4826,19.5329,0.061
61,6,18.5,11.7756,12.4112,15.7202,1.79896
61,9,10.52,8.12877,7.88228,10.9115,-0.36499
61,10,8.44,7.17329,6.76795,9.64324,-1.26918
61,12,7.16,5.58413,4.98853,7.5283,-0.497557
61,16,4.79,3.38309,2.70981,4.58648,0.451122
61,18,3.7,2.63322,1.99718,3.57982,0.34121
62,1,29.09,24.8508,31.1958,25.1752,1.58217
62,1.25,30.86,27.4973,34.1178,27.8409,1.10335
62,1.5,29.44,29.3155,35.969,29.6204,-0.0619598
62,1.75,33.33,30.4945,37.0156,30.7025,0.870757
62,3,24.84,30.9578,35.8153,30.0282,-1.75799
62,4,27.05,28.5967,31.9987,26.4214,0.242075
62,5,19.15,25.7076,27.8992,22.366,-1.46298
62,7,12.35,20.2331,20.7384,15.3012,-1.96222
62,8,14.27,17.8752,17.821,12.5379,1.40535
62,9,9.77,15.7794,15.3052,10.2485,-0.474973
62,10,8.25,13.9246,13.1415,8.36658,-0.141726
62,11,5.6,12.2861,11.2827,6.8257,-1.8262
62,18,1.51,5.11154,3.87799,1.63489,-0.775288
62,20,1.05,3.97855,2.85816,1.08659,-0.341255
62,22,0.74,3.09669,2.10652,0.722167,0.249769
62,25,15.17,16.9365,19.9243,15.3947,-0.148493
62,25.25,16.79,18.4481,21.6158,16.9639,-0.104286
62,25.5,16.34,19.4682,22.671,18.0058,-0.941257
62,25.75,17.51,20.1092,23.2485,18.6332,-0.613269
62,27,15.9,20.1047,22.3268,18.1556,-1.264
62,28,16.9,18.5027,19.9133,15.9581,0.600487
62,29,12.89,16.609,17.3508,13.5021,-0.461174
62,31,9.23,13.0608,12.8928,9.2338,-0.0041818
62,32,8.7,11.5375,11.0787,7.56574,1.52476
62,33,7.85,10.1843,9.51458,6.18407,2.73948
62,34,6.19,8.98706,8.16945,5.04839,2.29922
62,35,4.39,7.9295,7.01387,4.11858,0.669917
62,42,0.95,3.29898,2.41075,0.986473,-0.374574
62,44,0.69,2.56775,1.77677,0.655632,0.529859
62,46,0.35,1.9986,1.30952,0.435746,-1.98238
62,49,17.21,17.4376,20.9956,16.511,0.430715
62,49.25,16.89,19.1061,22.8535,18.2225,-0.743975
62,49.5,19.3,20.2405,24.0204,19.3617,-0.0324211
62,49.75,20.84,20.9629,24.6682,20.0507,0.40053
62,51,16.95,21.0813,23.764,19.5691,-1.36168
62,52,15.25,19.4292,21.2103,17.2084,-1.15784
62,53,15.51,17.4505,18.4859,14.5631,0.661449
62,55,10.61,13.7271,13.7383,9.96103,0.662711
62,56,7.94,12.1266,11.8055,8.16183,-0.27643
62,57,5.81,10.7045,10.1388,6.67139,-1.31308
62,58,5.81,9.44616,8.70542,5.44625,0.679112
62,59,4.56,8.3346,7.47404,4.44319,0.267272
62,66,1.16,3.46753,2.56892,1.06423,0.912014
62,68,0.65,2.69894,1.89334,0.707309,-0.819411
62,70,0.49,2.10071,1.39543,0.470092,0.426945
63,0.25,7.02,7.68109,10.0006,6.38356,1.01388
63,1,18,20.8345,26.1294,17.6273,0.215097
63,1.25,17.41,23.0533,28.5813,19.57,-1.12295
63,1.75,24.58,25.5661,31.0169,21.769,1.31377
63,7,11.83,16.9631,17.3913,12.4461,-0.503569
63,8,8.69,14.9862,14.945,10.5194,-1.76898
63,10,7.35,11.6742,11.0208,7.4778,-0.173816
63,20,1.37,3.33555,2.39692,1.33898,0.23497
63,24.25,7.79,11.1202,13.1817,8.25848,-0.576971
63,25,22.38,26.6335,32.2842,21.5917,0.371467
63,25.25,19.96,29.2251,35.1668,23.885,-1.67198
63,25.75,25.62,32.1174,37.993,26.4632,-0.324211
63,31,15.72,21.0737,21.1914,15.047,0.455017
63,32,14.64,18.6168,18.2102,12.717,1.53832
63,34,9.1,14.5019,13.4284,9.03964,0.0679227
63,44,1.57,4.14346,2.92056,1.61862,-0.304871
64,0.75,9.9,15.3702,19.487,11.2332,-1.20728
64,1.25,16.29,19.998,24.7738,15.6734,0.4002
64,4,23.13,20.7976,23.2762,20.6499,1.22195
64,5,19.73,18.6965,20.2982,19.3491,0.200297
64,6,17.52,16.6244,17.5344,17.684,-0.0943685
64,10,11.36,10.127,9.56294,11.2496,0.0997921
64,11,8.61,8.93536,8.21029,9.96485,-1.383
64,18,4.21,3.71749,2.82198,4.20436,0.0136378
64,20,3.4,2.89349,2.07986,3.28239,0.364141
65,5,20.06,23.6303,25.6596,21.5379,-0.698131
65,18,9.64,4.69849,3.5677,9.30478,0.366444
66,1,27.63,23.5957,29.5085,25.0195,1.06161
66,1.75,28.21,28.9544,35.072,31.3649,-1.02346
66,3,29.87,29.3943,33.994,32.672,-0.872632
66,5,24.28,24.4093,26.5106,27.7964,-1.28718
66,6,27.7,21.7041,22.9032,24.9114,1.13893
66,7,25.38,19.2112,19.712,22.1947,1.46019
66,14,9.65,8.01119,6.78642,9.59894,0.0541117
66,25,22.86,21.5984,25.7528,23.3163,-0.199095
66,25.75,26.82,25.8639,30.2323,28.3611,-0.552881
66,27,29.48,25.9625,29.1416,29.1197,0.125891
66,29,25.73,21.4777,22.6864,24.6444,0.448201
66,30,20.87,19.0889,19.5956,22.0714,-0.553829
66,31,20.97,16.8933,16.864,19.6584,0.678821
66,38,8.19,7.04365,5.80563,8.49986,-0.370791
66,49,18.68,16.3342,19.2913,17.7004,0.563078
66,49.75,21.43,19.4815,22.6069,21.4204,0.00457814
66,51,21.97,19.5186,21.7739,21.9382,0.0147485
66,53,17.25,16.1365,16.9464,18.5494,-0.71271
66,54,16.38,14.3407,14.6372,16.6108,-0.141357
66,55,15.94,12.6908,12.5967,14.794,0.788101
66,62,6.29,5.29131,4.33651,6.3963,-0.169012
67,0.5,13.04,9.55728,12.219,12.2341,0.670112
67,1.25,19.08,16.3873,20.2525,21.7217,-1.23736
67,1.5,21.02,17.4709,21.3663,23.3781,-1.02627
67,2,27.28,18.5829,22.2783,25.2646,0.811635
67,3,27.89,18.4496,21.3346,25.6228,0.900281
67,4,22.03,17.0425,19.0788,23.9138,-0.801478
67,5,21.19,15.3207,16.6428,21.5576,-0.173476
67,8,15.25,10.6529,10.6354,14.789,0.31714
67,10,12.45,8.29851,7.84305,11.3441,0.991726
67,14,6.96,5.0283,4.2608,6.64724,0.47849
67,16,5.04,3.91378,3.1403,5.08673,-0.0934099
67,18,3.32,3.04627,2.31447,3.89247,-1.49496
67,20,2.98,2.37105,1.70581,2.97858,0.00482913
67,22,2.4,1.8455,1.25721,2.27926,0.538041
68,0.25,3.85,6.10785,7.89252,5.13093,-2.53834
68,0.75,12.86,14.0893,17.7834,12.6793,0.144959
68,1,14.57,16.5672,20.6795,15.3711,-0.530205
68,1.25,19.61,18.3315,22.6374,17.4905,1.23289
68,3,23.33,20.6385,23.8636,22.4611,0.393574
68,7,14.38,13.4887,13.8478,15.1511,-0.517741
68,9,11.53,10.5196,10.2209,11.3116,0.196378
68,14,4.6,5.62488,4.7677,5.22104,-1.20946
68,24.25,7.68,8.86822,10.4451,7.18673,0.698048
68,24.75,16.55,18.3272,22.2109,16.143,0.256501
68,25,19.85,21.248,25.6428,19.3278,0.274909
68,25.25,21.39,23.3162,27.953,21.8288,-0.204529
68,27,30.19,25.8071,29.22,27.5639,0.969375
68,31,17.69,16.8141,16.9317,18.4974,-0.44411
68,33,12.48,13.1119,12.4968,13.8042,-0.975858
68,38,7.21,7.0109,5.82927,6.37004,1.34094
69,3,27.11,21.8894,25.3074,28.9126,-0.634377
69,4,28.49,20.2199,22.6401,25.5163,1.18575
69,9,11.02,11.1571,10.8435,11.7188,-0.60659
69,10,10.08,9.84569,9.31069,9.99018,0.0914554
69,12,6.03,7.66449,6.86283,7.25926,-1.72219
69,16,3.96,4.64346,3.72795,3.83257,0.337974
69,18,2.75,3.61422,2.74757,2.78476,-0.126805
69,22,1.38,2.18958,1.49248,1.47022,-0.622577
69,27,30.3,23.3723,26.365,29.9873,0.106097
69,28,27.13,21.5412,23.561,26.4448,0.263614
69,33,11.91,11.8684,11.277,12.14,-0.192742
69,34,9.19,10.4732,9.68291,10.3492,-1.1394
69,36,8.31,8.15292,7.13717,7.52016,1.06819
69,40,4.32,4.93937,3.87697,3.97031,0.89529
69,42,2.91,3.84454,2.85741,2.88484,0.0886094
69,46,1.66,2.32911,1.55214,1.52306,0.91234
70,1,18.14,13.0529,16.262,19.1195,-0.521207
70,4,15.74,15.0205,16.8198,14.595,0.798149
70,5,12.69,13.503,14.6767,12.267,0.3508
70,6,9.05,12.0065,12.6822,10.2934,-1.22873
70,7,7.89,10.6275,10.9162,8.63407,-0.876532
70,9,5.67,8.28816,8.05746,6.0736,-0.675739
70,14,2.57,4.43172,3.75856,2.52051,0.199456
70,18,1.21,2.68485,2.04165,1.24716,-0.302146
70,22,0.64,1.62654,1.10902,0.617101,0.374935
70,25,41.57,25.9677,31.662,36.7646,1.32997
70,28,30.6,29.3637,32.4664,28.0013,0.944275
70,29,17.95,26.3843,28.3233,23.5346,-2.41434
70,30,20.84,23.4555,24.4722,19.7481,0.562537
70,31,15.61,20.7598,21.0638,16.5646,-0.586327
70,33,10.93,16.1893,15.5472,11.6523,-0.630595
70,38,4.63,8.65642,7.25227,4.83566,-0.4324
70,42,1.94,5.24428,3.93943,2.39271,-1.92184
70,46,1.14,3.1771,2.13989,1.18392,-0.37612
70,49,25.65,20.255,23.8705,27.1716,-0.569777
70,52,19.25,22.2957,24.1457,20.6205,-0.676195
70,53,16.68,20.0182,21.057,17.3307,-0.381963
70,54,16.85,17.7905,18.1914,14.5422,1.61444
70,55,13.95,15.7437,15.6568,12.198,1.46114
70,57,10.11,12.2766,11.556,8.5806,1.8129
70,62,3.07,6.5642,5.39046,3.56091,-1.40118
70,66,2,3.97676,2.9281,1.76195,1.37143
70,70,0.98,2.40921,1.59054,0.871822,1.25634
71,0.25,10.51,4.62716,5.95215,11.6458,-0.992119
71,0.5,20.98,8.09939,10.3011,18.9363,1.09801
71,1,27.26,12.5509,15.6216,25.5658,0.674268
71,1.75,24.86,15.4013,18.6056,26.0778,-0.475132
71,3,18.27,15.6353,18.0732,20.3626,-1.04558
71,4,17.33,14.4428,16.1744,15.6577,1.08654
71,5,11.64,12.9837,14.1149,11.8675,-0.194975
71,6,8.61,11.5447,12.1974,8.9554,-0.392304
71,7,6.92,10.2187,10.4992,6.74883,0.257927
71,8,5.72,9.02786,9.02321,5.08385,1.27229
71,10,2.8,7.03264,6.65435,2.88397,-0.295855
71,18,0.29,2.58159,1.9637,0.29858,-0.288149
71,20,0.18,2.00937,1.44728,0.169366,0.622661
71,22,0.09,1.56398,1.06668,0.0960712,-0.61477
72,3,37.99,24.0783,27.83,38.3611,-0.0984271
72,6,27.49,17.7789,18.7886,24.9228,1.04805
72,10,12.16,10.8303,10.2507,13.5762,-1.06122
72,11,12.32,9.55587,8.80083,11.6616,0.574336
72,18,3.72,3.97565,3.02498,4.02348,-0.766728
72,27,53.79,28.18,31.8491,43.8691,2.30115
72,30,22.79,20.7409,21.4695,28.485,-2.03424
72,34,14.27,12.6317,11.7122,15.5164,-0.817237
72,35,12.25,11.1453,10.0556,13.3282,-0.822945
72,42,4.73,4.63688,3.45626,4.59848,0.29077
72,51,43.7,27.7687,31.2355,43.0191,0.161065
72,54,26.29,20.4261,21.0506,27.9304,-0.597581
72,58,15.14,12.4394,11.4835,15.2143,-0.0496866
72,59,14.57,10.9756,9.85924,13.0687,1.16868
72,66,5.12,4.56631,3.38877,4.50894,1.37777
73,1,9.73,16.0651,19.9575,9.39456,0.363188
73,1.75,10.87,19.7136,23.7896,12.4656,-1.3021
73,4,14.53,18.4868,20.7069,14.0971,0.312419
73,6,12.21,14.7772,15.6203,12.8534,-0.509228
73,14,7.73,5.45443,4.62998,7.5232,0.279571
73,16,7.16,4.24545,3.4124,6.55816,0.933258
73,20,4.43,2.57199,1.85361,4.98329,-1.12887
74,0.25,13.87,8.60652,11.0209,14.2315,-0.258414
74,1,32.16,23.3447,28.9731,31.1515,0.329394
74,1.25,36.16,25.8308,31.7455,32.5825,1.11721
74,1.75,32.64,28.6463,34.5506,32.9227,-0.0873699
74,3,29.8,29.0816,33.6061,28.8152,0.347756
74,6,20.08,21.4732,22.7037,18.3016,0.988608
74,7,12.97,19.0068,19.5443,15.6818,-1.75929
74,11,6.82,11.5415,10.6358,8.45087,-1.96284
74,18,3.26,4.80175,3.65569,2.8643,1.40367
74,20,2.07,3.73743,2.69432,2.10265,-0.15769
74,22,1.5,2.90901,1.98577,1.54353,-0.286169
74,24.25,13.16,9.22768,10.4151,12.7202,0.351743
74,25,24.16,21.0749,24.9334,26.428,-0.873168
74,25.25,29.38,23.045,27.152,27.5606,0.671702
74,25.75,25.14,25.2283,29.3555,27.7691,-0.963329
74,27,23.11,25.3204,28.389,24.2605,-0.482519
74,30,15.56,18.6156,19.1395,15.4044,0.102762
74,31,14.21,16.4744,16.4747,13.1993,0.778973
74,35,7.27,10.0024,8.96485,7.11304,0.224416
74,42,2.23,4.16141,3.08136,2.41087,-0.762049
74,44,1.86,3.23902,2.27102,1.76979,0.517436
74,46,1.34,2.52107,1.67379,1.29918,0.318663
75,0.25,9.1,7.12583,8.20433,9.68815,-0.617509
75,0.5,16.66,12.4731,14.2662,16.8086,-0.0899572
75,1.75,31.74,23.7179,26.3395,30.7432,0.329892
75,2,33.8,24.2522,26.792,31.2228,0.839871
75,3,31.71,24.0783,26.0932,30.2462,0.49243
75,4,28.67,22.2419,23.6946,27.3478,0.491915
75,5,26.72,19.9948,20.9683,24.113,1.10004
75,6,20.82,17.7789,18.3681,21.0538,-0.112961
75,7,15.37,15.7368,16.0244,18.3111,-1.63412
75,11,9.42,9.55587,9.1953,10.3856,-0.945747
75,18,3.8,3.97565,3.46741,3.83826,-0.101321
75,20,3.09,3.09443,2.62411,2.88812,0.710252
76,1,34.15,24.5997,27.7601,33.0152,0.349746
76,1.25,35.3,27.2195,30.5407,35.646,-0.0987567
76,1.5,36.03,29.0194,32.3808,37.18,-0.314738
76,1.75,38.37,30.1865,33.5042,37.9308,0.117807
76,8,19.31,17.6946,17.7674,19.4344,-0.0651354
76,9,18.17,15.62,15.464,17.0721,0.654266
76,10,15.91,13.784,13.4554,14.9963,0.619875
76,14,8.4,8.35209,7.70736,8.92761,-0.60111
76,16,5.83,6.50085,5.83287,6.88825,-1.56241
76,18,5.81,5.05991,4.41427,5.31475,0.94749
76,20,4.28,3.93836,3.34068,4.10069,0.444507
77,0.5,20.31,15.0649,17.1852,20.4241,-0.0568233
77,0.75,26.55,19.8531,22.5119,26.8256,-0.104521
77,1.25,38.26,25.8308,28.9587,34.6571,1.05779
77,1.75,34.37,28.6463,31.7769,38.1481,-1.00774
77,5,31.06,24.1496,25.3337,30.4123,0.216708
77,7,23.16,19.0068,19.3638,23.0598,0.0442068
77,8,19.4,16.7918,16.8653,19.9915,-0.301017
77,10,16.86,13.0807,12.7723,14.9939,1.26618
77,16,6.1,6.16917,5.53678,6.30972,-0.337998
77,20,3.46,3.73743,3.1711,3.54282,-0.237585
77,22,2.7,2.90901,2.39986,2.65471,0.173308
78,0.25,12.04,4.99733,5.72757,11.6827,0.311117
78,1.25,26.68,14.9985,16.8009,26.72,-0.0152221
78,1.5,28.94,15.9903,17.818,27.1952,0.652789
78,1.75,28.58,16.6334,18.4407,27.199,0.516621
78,3,19.34,16.8861,18.2921,24.5554,-2.16101
78,6,16.99,12.4683,12.89,17.1443,-0.0915411
78,7,18.34,11.0362,11.2462,15.1739,2.12271
78,9,10.7,8.60693,8.52551,11.8857,-1.01482
